b5d31d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028016,d42ac7
d42ac7,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028016,
587c12,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1452028052,
b21134,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452028052,
4cc624,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1452028411,
37f84d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028416,bd52b3
bd52b3,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028416,
99de83,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028429,45e0dd
45e0dd,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028429,
91ced3,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1452028436,
ce8100,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028439,72f9a9
72f9a9,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028439,
2d57d4,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028454,f93380
f93380,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028454,
6c8b9d,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028716,c45625
c45625,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028716,
4fbdb4,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452028756,719e95
719e95,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028756,
8408bb,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452028871,
aac881,127.0.0.1,GET,http://www.series.com/app_dev.php/series/responder,1452029014,85edea
85edea,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452029014,
48972f,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452029258,
aa2dd0,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452029445,
3cc7db,127.0.0.1,GET,http://www.series.com/app_dev.php/series/new,1452030366,
7979a8,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452096809,
8bf631,127.0.0.1,GET,http://www.series.com/app_dev.php/series/4/show,1452096814,
214756,127.0.0.1,GET,http://www.series.com/app_dev.php/premios,1452096827,
ca4625,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1452096827,
ac5fe6,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/2/show,1452096831,
d982d9,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias,1452096843,
105974,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1452096843,
f48503,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/2/show,1452096853,
caf4f7,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1452097067,
7df264,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1452097069,
df5877,127.0.0.1,POST,http://www.series.com/app_dev.php/series/responder,1452097072,
be4122,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1452097095,
1961c9,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452097107,
7efd89,127.0.0.1,GET,http://www.series.com/app_dev.php/noticias/,1452097110,
02bb9f,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1452097111,
c730bf,127.0.0.1,GET,http://www.series.com/app_dev.php/series/buscar,1452097113,
4448ed,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452097119,
e08806,127.0.0.1,GET,http://www.series.com/app_dev.php/,1452158630,
c50047,127.0.0.1,GET,http://www.series.com/app_dev.php/series,1452158637,
4bee19,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452158638,ebbd7e
ebbd7e,127.0.0.1,GET,http://www.series.com/app_dev.php/series/,1452158638,
b7b04a,127.0.0.1,GET,http://www.series.com/app_dev.php/premios,1452158646,
800588,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1452158646,e19d90
e19d90,127.0.0.1,GET,http://www.series.com/app_dev.php/premios/,1452158646,
